user,item,label
13693,9472,1
40954,18161,0
46677,15881,1
1714,10822,0
20075,2477,1
28467,3474,1
28776,4344,0
39276,4343,1
20140,19283,1
2214,8816,1
7743,6779,1
33097,16758,1
48603,100,1
44302,16282,0
8241,7963,1
17888,10571,0
19340,4825,1
22649,10437,0
42953,9656,0
31311,5349,0
36421,3536,0
15169,10539,1
22801,11834,0
1000,19181,1
2493,19272,0
12831,13846,0
27998,4365,1
20116,10722,0
24775,12496,0
6095,3005,1
43911,960,1
11897,11669,1
41418,11031,0
25633,3515,1
18910,6359,0
7376,7607,1
36152,8974,0
41521,9966,1
10609,15324,0
11048,3783,1
36526,8176,0
154,5121,1
18355,5914,0
2658,9617,0
46506,18652,0
47243,9675,0
22774,7056,1
28540,17671,1
19543,16374,0
400,571,1
8393,17069,1
48187,18746,1
20885,14789,0
24581,2905,0
1642,8829,1
19782,9626,0
22289,17497,1
25952,13011,0
4959,14084,0
44757,5962,1
3800,8428,0
17108,10767,0
24014,4903,0
41913,3749,0
31680,4971,1
30583,3894,1
3558,13086,1
44095,5035,1
15358,16579,0
10182,18707,0
48311,13479,0
38940,5464,0
14293,4386,0
37647,4796,1
16521,18480,1
44175,6439,1
43831,227,1
38290,7384,0
44377,8936,1
16986,14994,0
39677,11501,1
24170,2155,1
23032,18038,1
25184,11726,1
46325,19143,0
39082,1916,1
34825,19332,1
34139,19188,1
9525,14593,0
7528,15924,0
6463,19472,0
18270,2952,0
47169,10871,0
12538,12075,1
1901,16491,0
48416,12686,0
5848,12581,1
6371,16457,0
43162,18539,0
34269,19595,0
43768,1805,0
12825,10900,0
17305,1846,1
3588,9870,0
14907,6570,1
19406,12226,0
27137,10013,1
30090,1014,0
30895,10006,1
6249,2354,0
2855,16964,1
49251,8118,0
45765,19302,1
42325,1612,0
12451,17824,1
37146,11303,1
11674,3480,1
17037,12566,0
48277,3797,0
1491,9041,1
4150,9284,1
18083,9409,0
45583,12361,1
28329,14928,1
39615,12189,0
11477,10725,1
11852,8768,1
4209,14124,1
31638,8464,0
22414,10412,0
18389,6481,0
45134,12789,1
45237,2485,1
26497,5093,1
4761,8950,0
1573,9428,0
34739,8110,1
2801,6086,0
20448,13623,1
27498,6679,0
23721,15887,1
40030,9832,0
8805,17634,0
27157,6469,0
20507,14078,0
9066,5835,0
7727,9649,0
927,2356,1
46974,19283,1
47313,9348,0
16278,8484,1
44232,16928,1
46405,4156,1
10258,3917,1
23932,3916,1
15874,12623,1
38662,19236,1
16577,8168,1
2086,546,0
13107,15575,0
42597,9985,1
34241,15805,1
29523,16462,1
10627,9419,1
43092,19077,0
27353,13487,1
21271,14198,0
43646,11841,0
5413,10125,0
30310,1211,0
31472,9915,0
7542,18861,0
13973,16331,0
42154,10937,0
46454,1846,1
31876,3582,1
4556,16773,0
34041,19136,1
22036,8151,0
20618,12026,1
22034,3278,1
49595,10506,0
33311,1649,1
45968,8013,0
10511,17702,0
42079,7799,0
28404,3896,0
34922,18062,0
25388,13337,1
25444,10382,0
47955,7375,1
35885,7554,0
13067,9763,0
5375,13048,0
18594,805,1
18355,4008,0
19851,7347,0
43962,9963,1
25854,3165,0
17589,5840,0
25426,4134,1
24303,2655,0
33608,8902,0
30103,6183,1
46844,5917,0
3391,12398,0
43873,117,0
26933,10203,1
26474,7604,1
8581,9441,1
44036,1151,0
8720,185,1
39058,7249,0
10294,11037,0
34896,2575,1
5931,1768,0
27209,12316,1
10695,4192,0
48304,2751,1
41053,14506,0
34884,1861,0
13023,10103,0
4992,18403,0
19488,482,1
49562,15284,0
29574,5802,1
25108,1153,1
36542,13688,1
4918,1250,1
48133,9919,0
18493,8389,0
24038,10032,0
34600,16248,1
18058,4638,0
21114,2072,1
20277,10602,1
8539,5952,0
12630,9589,1
17661,14680,0
34952,9985,1
9737,18699,0
37367,18830,0
29955,17002,1
31820,10730,1
8988,9940,1
10520,17377,1
35581,4856,1
35568,3744,1
42532,15037,0
45840,14692,1
40512,3302,0
23994,3055,1
17204,5359,0
39314,7033,0
49593,1923,1
44717,9379,1
10635,15887,1
8292,17908,0
27531,5093,1
27622,9182,1
20180,15362,1
19816,6438,1
20851,11199,0
1717,13681,0
38042,17145,0
47534,7798,0
28341,17685,1
1098,5366,0
1054,209,1
45460,17613,1
5531,5456,0
47268,15162,1
12486,8739,1
31970,3870,1
29123,14281,0
5033,18845,0
30129,15777,1
14223,18108,1
9669,2498,1
20629,18224,1
49348,13957,1
47326,18331,0
20585,15826,1
1311,14970,1
12224,6670,0
2886,4083,1
36109,6976,0
15701,2032,0
12566,7460,1
14775,18559,1
8231,18476,0
36889,2311,1
2140,5700,0
25314,10725,1
3079,3056,0
32027,125,0
14407,19459,1
13701,12909,0
4711,14261,1
2909,7669,1
49231,19285,0
9507,8836,1
8553,432,1
39661,15045,1
9470,903,1
29712,19637,1
11318,8563,1
46899,4242,1
40430,6035,0
39779,15277,0
49260,8399,1
13225,18699,1
2295,9964,0
24656,6126,1
24084,6050,1
23706,11411,1
41065,14738,0
40439,4060,1
49643,12470,1
40029,14536,1
23521,868,1
36391,16675,1
17437,18694,1
2611,3606,1
46339,10217,1
48747,16831,0
26402,5962,1
7292,15737,0
9208,17066,0
20882,5401,0
26267,19714,1
45775,13232,1
15247,10167,1
6034,15737,1
34188,10167,1
8553,7233,1
11733,19688,0
27842,13790,1
2945,550,0
28226,9435,1
5544,4101,0
36881,2196,0
537,12846,1
24482,3760,0
23579,13767,1
38007,15037,0
48964,2627,1
5874,1016,0
28984,2247,1
6696,5463,0
28639,1751,1
7453,16877,1
15579,7575,1
31410,4896,1
11221,13016,0
44380,17526,1
14104,439,0
39201,460,1
43766,14795,0
2394,11751,0
43055,18470,0
48295,2369,1
42342,18671,0
21056,8382,1
14549,3384,0
12782,16542,0
47797,13232,1
44513,4583,1
31825,10718,1
5199,17441,1
18491,10359,0
1098,12994,1
42060,226,1
29771,1188,1
41137,6232,1
42048,16247,0
10676,17742,1
32027,5802,1
13750,947,1
24667,6331,1
36019,8701,1
28273,1505,0
24736,13232,1
2972,6495,0
245,7483,0
29551,5381,0
35418,4041,1
29971,503,1
9919,6974,0
3014,7939,1
44702,8425,1
9888,14021,1
31680,2270,1
28711,18753,1
34471,4169,0
1901,3909,1
16942,11623,0
32753,6554,1
15796,19364,1
30385,11445,0
45299,11225,1
7074,680,1
27418,8563,1
11521,16981,1
14364,7574,0
48865,5337,0
35067,17035,1
37544,4939,1
16752,888,1
949,14575,1
17259,19567,0
48157,1248,0
29684,14347,0
37805,19465,1
34497,16033,1
4138,15560,0
1619,5767,0
41861,9615,1
18332,13035,0
14092,9304,0
25765,10239,1
4745,1367,1
5848,9287,0
5915,7080,1
23746,7084,0
14318,611,1
36735,18740,0
38549,857,0
6602,18885,0
2828,7301,0
34540,10829,0
17556,14315,0
37611,18618,0
22855,9842,1
33460,7996,1
3102,8350,0
26010,15158,1
12923,5287,1
39170,8016,1
12088,659,0
30181,13054,0
36621,10130,0
35608,17968,1
6261,10826,0
15922,14060,0
21576,8452,1
16546,12107,1
2723,13394,0
4779,813,1
33876,9863,1
48105,10443,0
42037,17497,1
24895,16759,1
6600,12536,0
849,4266,0
33955,15654,1
2113,12144,1
43728,14539,0
49934,18547,0
47888,1508,1
44792,14682,1
716,499,0
23274,13910,1
30575,18637,1
32933,866,1
18199,9490,1
921,19341,0
11524,5208,0
30675,10430,1
21740,12896,1
48138,15685,1
47747,7089,1
659,4123,0
13522,15475,0
18652,11120,0
26810,11433,0
19067,875,1
24078,1019,0
22707,17663,1
20629,14732,0
5020,13824,1
38295,2151,1
31912,8229,0
28881,14888,0
33178,11139,1
32152,11726,1
17973,18503,1
44918,19459,1
41269,12986,0
48872,14912,1
49118,18109,0
35510,73,0
43820,1718,0
22562,13671,0
12774,5693,0
49033,10300,1
25301,6050,1
46483,19206,1
24267,17047,1
26670,15897,0
30610,6225,1
32429,4612,0
41652,1766,0
27477,7575,1
251,8166,0
32623,1541,1
29094,6208,0
6215,7534,0
27313,8247,0
24668,14895,0
36616,14644,0
43855,13520,0
8732,18568,0
5176,16794,1
38933,9361,1
39792,10535,0
9061,18537,0
21454,17481,0
34406,7073,0
25297,278,1
4806,16213,0
18729,5866,1
18147,9816,1
20919,278,1
16053,4484,0
39307,11789,0
8584,2751,1
8960,13750,0
6366,10743,0
3536,13639,1
21728,17579,1
20203,16152,0
33351,8272,1
30488,15261,0
39384,11359,0
6303,3634,1
41216,11044,1
49374,10701,0
3635,910,0
8388,12529,1
29407,888,1
36819,3709,0
33889,8681,0
24778,5628,1
31486,5249,1
48227,7383,1
3957,11975,0
38158,12990,1
40038,9259,1
42963,10090,1
20180,9346,0
34064,2176,0
2809,14104,0
9775,18392,1
31474,17075,1
31267,11601,0
17661,3215,0
46242,18258,0
4982,1206,1
10982,14750,0
45657,11747,1
37144,15641,0
11386,18390,1
16693,11395,1
7740,15539,0
2034,19130,1
40100,354,1
47438,14064,0
37991,11744,1
46671,953,1
46253,482,1
20624,14638,1
16999,15881,1
1604,2941,0
34825,987,0
11879,19344,0
23349,4258,1
9811,185,1
42548,11387,0
29123,5644,1
26718,8118,1
9892,11261,0
1086,11935,0
38340,9985,1
5737,9752,0
20239,14834,1
7467,5093,1
24667,8689,1
43878,16462,1
44739,6242,1
14912,9966,1
29881,6713,1
22669,14494,1
41252,1207,1
17896,14149,0
27039,11056,0
44739,9027,0
19013,8654,0
9391,985,0
13542,9982,1
26512,12874,1
29860,18998,0
38314,51,0
31235,15014,1
14059,18879,0
32010,8452,1
37999,18879,1
27434,16446,1
18214,5550,0
48136,9077,1
22073,1516,0
9698,9852,0
31022,4712,1
47725,7605,0
48514,3278,1
20732,11530,1
28275,12924,1
22455,18965,0
10427,19001,0
44603,2492,0
43080,17492,0
14146,5948,1
13930,6701,0
41164,7073,0
34210,4946,0
38190,11437,1
13955,5362,1
9340,960,1
34477,9263,0
9213,1098,1
49736,5249,1
31452,14494,1
48112,16385,1
24349,593,0
13612,4805,0
23330,12668,1
26729,3850,0
35181,5544,0
11718,2080,1
44826,8206,0
9572,5444,1
2639,13471,0
11038,2826,1
35771,7005,0
22021,682,1
48769,18698,0
45508,3922,1
32506,17064,1
2809,12343,0
28717,3535,1
12569,3295,1
11962,2434,1
32064,17050,1
34128,3779,0
5091,15041,0
27091,1493,1
14345,18108,1
10398,17678,0
22780,10365,0
46154,576,0
13995,3375,0
5366,14660,0
23600,16388,0
25803,19257,1
2324,3908,0
48585,1894,0
25270,18144,0
29075,1477,1
43393,4630,1
10176,11441,1
49642,10215,1
26004,17338,0
24354,10357,0
21149,8415,0
30851,16961,0
17802,12900,1
41197,18923,0
27461,9487,1
18535,2751,1
2185,10574,0
9767,2301,1
25173,6745,0
4683,17693,0
21825,13227,1
49956,18418,0
9530,5699,1
19,8233,0
17078,18186,1
22128,11391,0
32212,19274,0
6673,18646,0
5830,6590,0
42292,18337,1
20318,2061,0
45411,5156,0
41582,12129,1
