user,item,label
35300,3431,1
38520,9720,1
25171,4115,0
13021,16759,1
5854,8698,0
37559,2251,1
9715,8662,0
27176,18504,0
17840,10942,1
24784,13744,0
29009,2493,1
24918,5193,0
5963,7638,0
39575,3688,0
40081,776,1
43911,16398,1
48179,10600,0
10757,18870,0
39258,776,1
29506,1353,0
41910,4376,0
9760,9098,1
24915,14458,1
27069,5601,0
6371,13966,0
4588,5739,1
39421,768,1
30508,2641,0
9761,1751,1
34289,9611,0
33183,6769,1
38271,14900,1
5680,10648,1
37664,5034,0
19695,2232,0
25071,13438,1
28447,6660,1
22066,9701,1
5977,7593,0
37224,18821,1
28825,13807,1
35752,17113,1
23476,11287,0
32711,19437,0
12496,6913,1
38134,16925,1
7399,7158,0
40005,1048,1
13021,17406,0
26917,11623,1
30620,16030,1
26558,1811,0
39442,7818,1
33760,8550,0
3446,4785,0
10991,10237,0
43583,5716,1
5718,6568,1
3098,18566,0
23218,9388,0
17635,14738,0
1861,17813,0
42403,17326,0
44923,10385,0
5572,7969,0
25702,13636,0
39873,17713,1
26133,8702,0
34245,19189,0
21325,12327,1
38732,15744,0
11826,13829,1
49985,2222,1
312,17357,1
4452,18811,1
45692,16467,0
48472,14173,0
2828,5782,0
38997,13566,0
1698,9842,1
45626,16807,0
18743,427,0
40753,2436,0
2507,2852,0
35751,17902,1
5146,13555,1
7067,9582,1
48791,1090,0
40759,8319,1
45946,7827,0
12976,13951,0
48190,387,1
17709,19439,1
31041,18056,0
22103,8512,0
41061,19068,1
22986,13110,1
41175,14123,1
17305,2836,0
25542,8882,1
39859,9485,0
3699,10590,0
47211,7282,0
2725,16585,0
2125,1145,0
33153,12327,1
28237,11701,0
34937,12327,1
40625,12676,0
39325,6504,1
47564,5994,0
6146,19114,0
17078,8417,1
34502,260,0
34656,11297,1
36231,12953,1
19877,16134,0
2247,15106,1
32332,5946,1
37334,3637,1
28084,10830,1
37052,17212,1
49453,7715,0
32299,13703,1
23264,4365,1
27662,16061,1
26986,7782,1
18804,11202,1
39092,13168,1
17130,10696,1
21808,11510,0
49593,5388,1
28361,2137,1
9761,6974,0
4849,3191,0
24302,13246,0
47393,10268,0
12914,1175,0
6871,10976,1
14078,10564,0
26909,7970,0
21123,14433,1
20687,16613,1
40471,5604,0
35533,17151,1
37584,13428,0
9645,16418,1
24296,15841,0
23135,11484,0
29795,17689,0
202,10570,1
440,3834,0
36801,16399,0
13784,9135,0
36715,4900,1
9041,5586,0
8480,8043,1
12989,16350,0
29031,7539,0
46024,151,1
38286,13131,1
31423,18245,1
10206,10906,1
33161,13445,0
39197,14112,1
37365,4896,1
9558,14482,0
8218,1753,1
38804,15493,1
3362,12546,1
11471,11663,1
27243,17464,1
20291,5739,1
17257,16985,0
48681,7695,1
14374,7171,1
16368,10712,1
28040,13374,0
43080,15455,0
28259,14450,0
44620,16440,1
20128,14015,0
41649,12403,0
25546,12030,1
46249,1286,0
33746,15363,1
12178,5676,0
6059,10678,1
2549,5297,0
18149,11393,1
35046,7548,1
3042,9375,1
11905,4315,0
2446,6128,0
34310,10378,0
12871,1689,1
49703,9800,0
19127,17151,1
24205,5808,0
18161,10345,0
33959,8821,0
46599,7580,0
1761,280,0
23721,4587,1
37850,4210,0
11208,11103,1
36572,3753,1
3514,3133,0
45864,109,0
7925,2210,0
27481,16464,1
36897,11752,1
24992,2553,0
23685,7694,0
37680,1635,0
9233,11174,1
22513,1169,1
6137,776,1
44419,11910,0
17600,12776,0
17072,9534,0
24687,11437,1
799,7780,1
16874,12120,0
17198,14551,1
30933,17001,0
42447,3679,1
23973,1753,1
3803,1229,1
35407,6404,0
37761,8706,0
10458,6643,0
3848,17063,1
1334,16462,1
41947,10015,0
29047,19569,1
19457,2082,0
22236,16130,0
20130,9767,0
29770,9927,0
32266,18266,0
17980,19273,0
24243,12057,1
12559,11603,1
3337,7541,0
283,3236,0
39043,11804,1
44570,902,0
27622,18407,1
9532,3251,0
42000,1779,1
4171,18246,1
28969,1936,1
31522,10655,1
19182,18429,0
43772,8891,0
38965,6630,1
3394,2831,1
9943,4585,0
36818,18955,0
43432,2436,0
9190,4071,0
13876,5116,1
23215,4496,0
26555,11611,0
33491,16525,0
35911,6271,1
44497,6822,1
25084,3651,1
39474,4272,0
967,1571,0
11754,16506,0
45115,12745,1
40372,17885,1
13688,8257,0
41080,11422,1
7559,496,0
21558,286,0
29990,17151,0
47650,9777,0
38545,1734,0
11351,2470,1
30827,8131,0
49619,464,1
25154,11920,1
31377,18595,0
5933,3787,0
39001,6108,1
27636,9435,1
3710,4437,1
49348,16008,0
3696,1243,0
47170,15559,1
34632,1809,1
25645,2838,0
36744,16079,0
15355,10286,0
5004,8638,1
37227,1363,1
9001,15231,0
12524,12846,1
21746,10154,1
5615,3170,1
48292,6953,0
627,7553,1
7929,10302,0
24738,6659,0
47571,15014,1
48681,5659,1
4660,8977,0
43475,4470,0
24837,2698,1
34418,12073,1
29919,18789,0
20656,10732,1
39519,18427,0
8399,3883,0
42192,19088,1
6922,8096,1
46342,19485,0
15251,4896,1
9335,9564,1
42087,15712,1
7627,14350,0
4427,2313,1
25558,8603,0
21187,15980,0
22185,2640,0
17868,7559,0
19672,19549,1
9566,5345,1
46990,13671,0
26063,15921,1
14620,8324,1
7346,16424,1
31947,13218,0
9780,18097,1
38135,18225,1
7984,6017,1
10874,19549,1
44614,7546,1
22211,1408,1
39641,2797,0
29093,2633,1
6686,3851,1
28637,7991,0
12148,1451,1
39854,1467,1
12542,16451,0
2103,16536,0
44590,8393,0
2947,4480,1
43205,13065,1
7552,5165,1
23705,17938,0
28948,16391,0
22953,10648,1
5001,4516,0
14374,5468,1
15141,15120,0
41521,8887,0
159,17946,1
39478,13030,1
26537,10548,1
46894,265,1
42437,10220,0
37602,2242,0
39226,18308,1
25566,8393,0
49228,16929,0
5277,1974,1
39878,13915,0
24721,9037,1
226,8580,0
18515,8638,1
13165,7144,0
43893,5654,0
25060,15588,0
1876,8794,0
28575,3675,0
43649,9344,0
16320,10198,0
16242,1451,1
31521,7033,0
41679,1560,1
8689,8408,1
12753,2886,1
34001,16924,1
38197,14558,1
10660,12968,1
2848,5444,0
3164,19349,1
36289,5914,0
24452,7989,0
8825,11057,0
42595,19710,1
21105,15560,0
31818,18733,0
44753,1821,0
2369,19624,1
28917,16287,0
18418,3679,1
43339,6116,1
22335,9841,0
31209,2271,1
43445,3963,1
37133,17515,0
3947,10826,0
29444,10702,1
43495,4087,1
189,7741,0
15024,7782,0
34423,7208,1
28576,2399,1
38515,13473,0
44384,19676,1
10405,14343,1
48881,12533,1
5689,6883,1
35429,9553,1
27539,7588,1
17644,17775,1
33897,4298,0
42472,15652,1
9993,11437,1
3062,19091,0
4159,9253,0
1470,11750,0
30885,6368,0
37630,14760,0
25290,6209,0
39727,10637,0
36380,10736,1
14478,13829,1
23253,8844,1
35876,1662,0
44594,2065,1
46938,15550,0
25471,8117,0
28606,1176,0
41706,10080,1
31377,12703,0
31484,18271,0
2914,2072,0
20833,2379,1
37143,11920,0
3586,5411,0
10029,18124,0
21484,19552,0
37109,5141,0
20340,14227,0
28079,6885,0
30383,7963,1
18855,4912,1
2659,11895,0
3115,5748,1
24939,8118,1
19080,3939,1
2914,3476,1
36753,17260,0
34973,3966,1
16572,2296,1
10463,13030,1
49329,17409,1
13886,15481,0
32727,14256,0
48490,19182,1
43651,15910,0
2556,399,0
22899,19490,0
15377,2687,1
17119,2314,0
39078,5413,1
9962,11785,1
33394,1002,1
11389,7736,0
27757,8942,0
15200,14759,0
40064,11814,0
23659,11437,1
27243,9585,0
35982,13930,1
31525,16861,1
23255,2818,0
43869,6460,0
32191,15437,0
42329,8702,1
41282,13505,0
38736,5722,1
31186,1854,0
43053,8678,1
37582,5249,1
27074,1650,0
25895,7844,0
36577,7861,1
8082,6553,0
37826,13863,1
3815,3733,0
21855,8209,1
2510,11555,1
18500,14121,0
30927,16895,0
43644,799,0
24501,8599,0
45290,15372,0
31226,13377,0
27767,17885,1
42415,3257,0
2442,12116,0
8606,3044,1
47910,1702,0
17485,7388,0
5625,3785,1
29779,9152,0
43213,17108,1
5985,4707,1
47429,16788,1
45597,7907,0
21380,16820,0
22724,16370,0
6946,1392,0
23262,12924,1
16404,16424,1
2233,10532,1
23981,16808,1
22761,10428,0
2418,13082,1
19948,8817,1
35370,1665,0
40891,13565,0
27478,9509,0
26386,4138,1
25797,3159,1
25211,2004,1
15770,7317,1
22817,5116,1
33468,10678,1
36427,19574,1
15723,7588,1
30245,18589,0
29478,16788,1
28913,5739,1
30369,4258,0
11458,12073,1
31171,7889,1
28113,9801,1
49275,6994,1
29456,12403,1
6219,17581,0
19884,18827,0
47296,16398,1
44128,2439,0
46007,7962,1
14337,4509,1
23734,4468,1
41424,17434,0
1122,11875,1
43312,2817,0
42083,12264,0
48574,10591,1
39671,2181,0
13506,8155,1
45340,4813,1
6863,10150,0
45456,9480,0
18969,3933,0
48725,14474,0
5360,3646,0
30673,6494,1
10459,1510,0
4750,3332,0
23462,15929,1
23587,1025,0
19129,1206,1
11725,18314,1
36564,6883,1
29389,11283,0
2278,8371,1
10919,19216,1
34493,8638,1
4289,15505,0
34993,17791,1
15675,18765,0
41072,14190,1
46931,14727,1
30404,2825,1
44509,2443,1
9614,18937,1
25861,17778,1
30488,5155,1
8094,8085,1
1605,7981,0
16451,16985,0
33753,7779,1
15008,17208,0
17863,7352,0
38285,11918,1
6761,2540,1
21862,3293,1
43649,1214,1
41850,11352,1
35643,17037,0
13992,5041,1
45587,2004,1
23965,19537,1
1647,16692,0
24703,10146,1
21279,16549,0
27629,14835,0
41138,17890,0
12093,3603,0
25976,13211,0
13301,15702,1
7929,1342,0
9096,4575,0
22780,4820,1
6158,2602,0
24056,5308,1
37503,14752,0
1746,4398,1
24152,14559,1
34324,5926,0
18064,8488,0
16877,7770,0
21281,10512,0
18892,19029,0
49938,15702,1
46052,5757,0
10217,3555,1
24977,10327,1
33922,2969,1
26295,5176,1
43717,7698,1
2658,7063,1
31832,4343,0
30781,10117,0
27149,12218,1
36354,19422,1
46859,13941,0
49918,10845,0
47076,11322,1
41400,19538,1
17671,6968,0
15311,6283,0
3712,6025,0
671,8131,1
2925,10779,0
2599,14075,0
30492,3199,0
25496,10678,1
9460,11918,1
41776,2235,0
35661,12316,1
31171,10655,1
35958,15885,0
3485,11175,1
31672,7346,0
32886,2825,1
6186,3043,1
5090,11176,0
39290,10548,1
29963,16413,1
14567,9441,1
39532,1002,1
18455,17852,0
31920,4911,0
7119,5518,0
41827,3683,1
19395,54,1
42409,16653,1
39903,870,1
35672,16501,1
26256,3851,1
22201,15722,0
31536,14354,0
12856,11689,0
29075,9153,1
20955,18096,1
41988,7278,0
17257,776,1
40603,19064,0
13797,12509,0
32428,11227,0
49692,4997,0
44250,11924,1
44161,15595,0
15821,5184,0
32230,6779,1
15968,6879,0
36354,10589,0
22092,7227,1
16807,2042,0
43674,18488,1
35732,2770,1
30786,254,1
41838,12030,0
38057,3503,1
43261,5178,1
49586,7077,0
19651,13468,0
22499,12679,0
33495,9689,0
18339,13931,0
15968,2598,0
37503,3614,1
28532,7108,0
23489,11583,0
17721,12898,0
28910,16345,0
33735,12113,0
40948,1108,0
41781,12327,1
7871,3828,1
2981,7079,1
30832,7634,0
17860,13860,1
26635,16100,0
27823,8439,0
47371,18085,0
21149,8638,1
42328,18975,0
34270,8937,0
44086,3078,1
4696,4014,1
12359,1839,1
23468,6360,0
49050,14947,0
48958,18714,0
21722,12013,0
23852,5870,0
44537,4574,0
28014,3828,1
8814,14997,0
723,12134,0
39269,9057,0
42511,17156,0
26533,15607,1
49378,19384,1
37061,7596,0
37697,7871,1
42465,4870,1
43397,6396,0
10635,3527,1
35752,9604,0
41257,7782,1
9567,5032,1
17738,4221,0
23690,14167,1
31252,15949,0
967,16155,1
45936,5789,1
26144,14740,1
34784,16861,1
41667,5032,0
13046,5171,0
24138,16062,1
26426,10049,0
4098,17506,0
37221,5024,0
629,16880,0
22508,9913,1
10749,11525,0
10981,6542,1
31822,7577,0
22886,1570,0
18334,10423,0
25443,1383,0
11928,12215,0
35961,5342,0
400,3475,0
33332,11176,0
46504,6369,1
38603,14150,0
26483,6391,0
47978,5897,1
27662,6904,0
47048,11348,0
28657,13860,1
33506,10975,0
33414,19439,1
7671,13387,1
34315,14692,1
6885,4870,1
19954,10692,1
41430,2980,1
47403,7779,1
45565,19257,1
3134,10614,0
38050,15087,1
25917,13617,0
5403,19276,1
44730,16294,0
4953,9416,1
13660,5867,0
47483,3704,1
33000,11554,0
42328,18977,0
48292,10906,0
17921,15372,1
33601,12473,0
20754,16211,0
48695,17164,1
39426,6883,1
41739,4274,0
31010,18419,1
21449,1560,1
19575,3000,0
46801,7317,1
3555,3489,1
41597,4896,1
5208,7483,0
35304,1024,1
8275,708,0
15052,3828,1
26678,19388,0
16752,7595,1
41101,15363,0
41753,11419,1
11702,265,1
10223,10622,1
35339,12381,0
16744,14758,0
34595,13138,0
39135,12545,1
4824,11189,0
31337,3085,0
3651,15965,1
16048,226,1
18776,4815,0
3510,19566,1
10327,3424,1
38271,4258,1
23305,18862,0
43089,14190,1
21934,8093,0
35034,11089,0
25720,10721,0
24755,14257,0
37168,7049,0
43526,17127,1
36278,8692,0
9166,2756,0
44594,11175,1
29740,2204,1
45495,5646,0
10003,6883,1
49714,14826,0
38831,1250,0
22581,8687,1
13958,3865,0
31322,18797,0
15434,10681,0
35846,14493,1
15968,11174,1
6036,4692,0
36892,2969,1
46961,7182,0
6450,6943,0
30782,1318,0
7312,466,0
14441,13696,0
38736,19162,0
25643,4263,0
17209,4259,0
24263,13839,0
23201,4412,1
2900,2422,1
16847,6769,1
40548,15135,0
27023,17615,0
38259,11561,0
35609,14019,0
5304,4519,0
17695,10576,0
27403,16409,1
32191,8013,1
3327,18696,0
16045,17350,1
34552,643,1
48685,19283,1
36278,11327,1
4947,15807,1
43753,14629,1
35824,9860,0
21715,16501,1
37988,16464,1
16812,9414,1
41549,13012,1
12713,8024,0
37771,3107,1
5124,16800,0
8275,17704,1
10557,9747,0
44539,2688,0
42656,9871,0
39968,6057,0
26077,1936,1
34477,1277,1
23813,18802,1
35529,9019,0
18316,4138,1
34468,6913,1
8724,2004,1
42353,18823,1
15134,6217,0
20525,6388,0
30975,1624,1
37951,12524,1
14394,13667,0
45984,4489,1
48059,19486,1
20283,18036,0
27082,17533,0
22187,11498,1
44653,1399,0
9190,2363,1
15653,15363,1
9727,14310,0
23409,9940,1
24742,15731,0
44826,16794,1
996,17838,0
20961,14100,0
34728,2870,1
41971,2064,0
33166,8560,1
29495,16207,0
5711,15965,1
6669,17621,0
21510,13265,1
23645,12500,1
30750,12953,1
49856,504,1
16639,3240,0
19809,2493,1
10423,5365,0
28224,3191,0
25192,15328,0
15354,11422,1
23613,12474,1
48240,1033,0
18480,10984,0
33587,10641,0
25227,7033,0
32235,12174,0
13390,6900,1
25816,5111,0
25062,19574,1
45517,1048,0
44222,7818,1
13692,14605,0
1367,10524,0
28192,18893,0
16916,764,0
225,16741,1
15097,18977,1
39400,395,1
26756,17538,0
27481,38,0
6968,17051,0
20978,17900,0
17191,3220,0
18181,11687,1
33337,6054,0
19184,13694,0
45821,2108,0
15227,15031,1
15616,13965,1
32419,11295,0
574,16879,1
35968,12254,1
33577,3665,1
48505,5946,1
927,9991,0
48059,10273,0
12030,17151,1
17219,6017,1
28580,6998,1
36396,6505,1
37886,13049,1
49081,11498,1
27760,17235,1
35704,7891,0
25719,18480,1
41565,10626,0
4103,14921,0
23533,10264,1
10644,960,1
13502,13001,0
42278,7996,0
42584,17687,1
26061,12565,1
39727,7914,1
47578,17852,0
2861,9966,1
48632,13842,1
3941,8294,1
26252,14475,1
45202,11031,0
36656,3966,1
2792,18855,0
30672,12745,1
35000,7092,1
31821,4301,1
13174,7227,0
46451,5358,1
32222,2120,1
46171,8047,1
48088,5669,1
29027,1477,0
47532,19415,1
10436,14322,0
20833,13130,0
30546,18616,0
7721,12924,1
49158,15832,0
21871,7817,0
9873,1048,1
35631,15119,1
46532,17053,1
43367,5260,1
24742,8566,1
18870,13093,0
43901,13842,1
5288,1802,1
24655,989,1
19816,15673,1
35716,8739,1
13985,10847,0
3422,19182,1
34997,10008,1
32330,9553,1
42021,18528,1
10186,3590,1
18334,17506,0
1053,15091,0
23838,181,1
10083,15338,0
11468,5032,1
31417,18315,0
7213,5044,0
10361,5847,1
11767,3890,1
49406,14401,0
11720,10622,1
45664,16272,0
21425,1079,0
16936,27,0
47672,3856,0
35630,9992,0
5310,16541,1
31209,10242,0
23616,17122,0
32631,13196,0
19108,15976,1
49733,11754,0
32403,14558,1
31299,5179,0
16247,3836,0
49835,3165,1
42121,8732,0
25753,18406,0
43897,6471,0
8262,15676,0
24574,3955,0
42112,7940,1
6902,14091,0
46287,19382,1
24043,11576,1
20657,18967,0
46178,1270,1
22913,15549,0
40287,387,1
19997,1123,0
44817,11134,0
45730,7373,1
38662,9913,1
43022,11663,1
29256,12218,1
41132,14759,0
42164,6542,1
19736,6903,1
45872,11352,1
42494,12327,1
9836,11148,0
20474,4123,0
10951,13201,0
18959,7465,0
32392,18276,0
24531,1231,1
10580,9128,1
29095,14049,1
43819,363,1
21876,8313,1
15744,1412,0
32741,10103,0
19220,2788,0
27881,4323,0
19985,776,1
8550,9701,0
18399,16062,1
7863,2533,0
19809,5099,1
44923,9297,1
29682,2470,1
21847,3560,1
15523,7312,0
40751,16304,0
19168,3851,1
46248,18820,1
38373,8118,1
33058,12043,0
8736,723,0
39782,7038,1
20326,5361,0
42712,8540,0
19553,18459,0
39779,16716,0
29873,10245,1
28111,54,1
12116,4238,1
26876,6231,1
27547,5274,1
43368,1411,1
42188,394,0
14052,4345,0
28445,1889,0
8965,11889,1
5646,19549,1
3926,18493,0
28923,7296,0
8656,11258,0
35319,14374,1
21343,15363,1
2819,4808,1
39036,11988,1
42767,13012,1
25371,16613,1
41150,14393,1
40944,8319,1
43205,16370,0
32913,10806,0
6129,6814,1
32025,15186,1
34418,14918,0
29704,10263,1
25856,16398,1
28488,5685,0
16123,16942,0
33384,15161,0
19440,13968,0
32187,17094,1
49336,9784,0
15467,11773,0
47036,4050,0
3129,17591,1
26780,2228,1
10426,7352,1
3191,17998,1
35433,3313,1
22697,1322,0
14380,16051,0
28669,18688,0
13184,10746,1
13327,1974,1
15414,7928,0
45743,8949,1
3063,17178,1
8112,77,1
30434,3748,1
32817,14981,0
22065,12073,1
1785,19515,0
20258,8997,1
39854,17697,0
6750,1411,1
18080,6285,1
49047,12974,0
22999,9342,0
41710,2698,1
20130,15,1
1099,19241,0
2189,12150,1
27452,453,1
4400,10419,1
21390,9481,0
6312,16230,0
37133,9779,1
20507,1550,1
20063,12745,1
34839,1579,1
24446,5293,1
14105,13122,0
8480,11804,1
6990,4838,0
1387,54,1
46508,14056,0
31708,11632,0
45335,9837,1
14060,5020,0
39193,11583,1
2259,17791,0
25770,4900,1
42390,16943,1
5280,18042,0
16479,13170,1
27115,11743,1
29688,19680,1
32428,1735,0
28235,3660,1
19026,17796,1
41065,8203,1
15724,17728,0
28603,6737,0
19130,6469,1
27840,13161,0
24869,9926,1
44335,12327,1
15985,5908,1
13984,19268,0
9024,248,0
28701,16668,0
44361,16425,0
41733,10827,1
30559,6740,0
21499,5746,1
27896,5432,1
19631,11360,0
35233,6041,0
13215,646,0
2560,10740,0
24844,15965,1
33978,8064,0
11353,14808,1
7957,15815,0
9180,1787,0
27505,14054,1
11377,4586,0
9092,13103,0
15601,18984,0
20982,2587,0
10270,13784,1
18326,5738,0
20130,745,1
19555,1506,0
16466,12931,0
12991,7167,0
5376,1535,0
1787,17391,1
16597,17709,0
36697,6883,1
46256,7079,1
5597,15049,0
31506,4138,1
22817,2024,0
22996,10678,1
48962,2952,0
5078,5401,1
34967,14105,0
30813,2099,1
12487,16402,1
13973,2896,0
6704,16478,0
20952,16705,0
30434,8510,0
385,16580,0
46133,460,0
24348,2470,1
12547,13829,1
34712,1206,1
41307,502,0
27795,10414,0
698,180,1
42802,16706,1
6158,8065,0
22065,14965,0
13363,12735,0
29243,11229,0
23118,14019,1
27811,13294,1
26592,9401,0
14060,3828,1
9127,9746,1
29495,7393,1
5684,15363,1
48586,43,1
41750,6769,1
21481,10374,1
336,18017,0
45310,3991,1
25483,5176,1
19428,12127,1
11230,13209,1
11802,19122,0
9617,8096,1
41407,3932,0
32469,5123,0
4983,6979,0
30266,7774,0
45202,17479,1
13818,17282,0
48751,8754,0
25371,7424,0
27131,16587,0
15811,16686,0
39609,422,1
8279,1560,1
46680,12953,1
49984,4871,1
37878,7436,1
31605,4784,0
44757,14536,1
10540,6826,0
10503,9318,1
23653,16442,0
46591,12961,1
24532,2099,1
12180,11103,1
32330,3597,0
22856,15658,0
6887,1874,0
11258,4627,0
26014,5195,0
2339,15709,0
3476,19561,0
37778,17776,0
4785,7954,1
28479,18846,1
5291,9128,1
46121,2840,0
44767,13643,1
9038,17796,1
45731,10601,1
2684,6498,0
34983,2335,1
26554,19126,1
10776,17765,0
6723,3962,0
30067,18781,1
4920,17789,0
49007,18704,1
23632,12763,1
1861,6660,1
11037,13670,0
39727,6156,1
25679,8793,1
29248,11979,1
2222,13831,0
15008,14049,1
15726,18344,0
25496,9752,0
8252,18550,0
9000,16913,0
32897,8955,1
8193,17317,1
29280,5659,1
26100,1286,1
40379,7546,1
3318,17839,0
12787,2659,1
6111,13576,0
33766,2005,0
42646,16474,1
1639,12545,1
20006,4552,0
38216,12623,0
45709,1568,1
22192,19446,0
11734,12910,1
44263,10847,0
49096,3728,1
9586,6966,0
40763,3535,0
49876,6002,0
30384,7223,1
45103,6054,0
39342,10069,0
40759,404,0
26613,7185,1
28193,18115,0
49174,776,1
29378,12470,1
43251,16519,0
27452,8699,0
41794,12587,0
28903,6020,0
23024,2546,1
46898,1123,0
35436,1609,0
36463,14199,1
29395,18531,0
48135,15438,0
4140,8208,0
13457,17292,1
46867,5155,1
13615,15296,0
5854,6231,1
36715,15607,1
15193,13342,1
49113,5188,1
14985,2619,0
37655,16537,0
40126,7185,1
6104,7464,1
24002,16400,1
30804,9745,0
29795,6662,0
26201,1864,1
10029,916,1
46514,17374,1
34632,9275,0
21156,7780,1
13189,17834,0
19241,9857,1
49468,14112,1
30492,12951,1
47564,9183,1
38662,5197,0
32136,9187,1
41925,16225,0
17165,11993,1
28547,13929,1
26665,14988,1
170,5355,1
14906,16030,1
1747,12327,1
46074,5122,0
18897,8408,0
35770,19500,0
437,7817,0
3387,8748,0
22171,11498,1
25963,16683,0
32624,6413,0
8755,453,1
42476,14692,1
32286,7830,1
14863,12874,1
44168,18825,0
21629,10179,0
46070,3211,0
5822,16682,0
1569,2116,0
49047,14054,1
26455,14808,1
27403,18043,1
44343,10349,0
7925,7218,0
14858,6374,1
3812,16410,1
45777,2402,1
7525,12084,0
3640,3930,0
4119,11544,1
11193,11570,0
3364,6322,1
49490,11889,1
27815,14973,0
4457,16879,1
1968,13422,0
26587,3764,0
12566,4882,1
29707,17690,1
42953,13829,1
10472,8925,0
48247,18657,1
45530,18972,0
39770,8660,1
11477,17291,1
36826,11836,1
31718,18301,0
27297,17790,1
35579,2443,1
45121,10225,0
1223,5362,0
11636,16260,1
47119,5885,1
42413,13881,0
6895,6505,1
46704,5301,1
17942,7552,1
20012,3208,0
11426,2683,0
22999,16409,1
14307,16823,0
23548,2305,0
31384,1822,0
29961,5319,0
18914,57,0
48980,3651,1
37858,8678,1
11381,4779,1
27604,2289,1
29100,1550,0
8218,8393,0
47675,6120,1
3818,5750,0
7823,17335,1
47625,13272,0
38197,9836,0
21195,14692,1
28110,13369,0
46228,17050,1
39323,3323,0
42569,6623,0
24740,1324,0
5060,4803,0
35323,19504,1
46961,403,1
13846,16677,0
12485,16363,1
34683,19242,0
21435,9411,0
10087,17985,1
14112,10548,1
31409,11103,1
3358,15762,0
4081,127,1
1013,7295,0
38520,8003,0
32452,1560,1
41266,12924,1
48348,11039,0
41863,17223,0
14554,1243,1
19798,13475,0
23233,14213,1
48336,12517,1
26483,5977,1
48544,12099,0
44279,6182,0
49522,11202,1
29334,8751,1
38668,18752,0
38884,2555,1
2278,3947,1
1291,11920,1
3337,6814,1
13930,14157,0
32011,19549,1
25009,12160,1
33647,15476,0
16546,5264,0
23486,18906,1
4114,10203,1
24647,14919,0
35235,14856,0
32423,2750,0
18249,1202,0
1606,680,1
2265,8718,0
17696,5432,1
17721,17743,0
23017,14808,1
15237,6108,1
11827,3129,0
4708,5168,1
15399,6713,0
35168,16857,0
7895,19189,0
22987,19143,1
23660,16794,1
13865,9332,0
29495,18538,1
12704,12374,1
27478,8131,1
23096,1079,0
47210,254,0
8724,2010,1
537,1820,0
16434,17201,0
18659,17518,0
26497,18039,0
23710,11186,0
16281,7501,1
44909,10167,1
20041,12327,1
36322,3013,1
34776,11050,0
41146,1418,0
9616,16398,1
19287,14311,1
20248,15460,1
28179,1708,0
20967,4138,1
11625,4923,1
10782,14178,0
28935,7684,0
3430,7511,1
21787,2485,0
3541,13761,0
9483,5960,0
26486,16327,1
49586,2816,0
